/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:40:53
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
283.40,45,33,29,1,0,1,0,35,65,183202406,120028833,56484875,31772154
283.60,54,27,30,1,0,1,0,29,71,223298178,149535247,76430005,36552853
283.80,52,23,23,1,0,1,0,25,75,214384812,140359900,70180766,33418830
284.00,50,20,27,0,0,1,0,22,78,194929102,127615776,63808630,35448621
284.20,51,30,30,1,0,1,0,32,68,218260467,136418789,68210197,35728518
284.40,51,32,26,1,0,1,0,34,66,217439094,145740605,71176472,37282264
284.60,52,34,28,1,0,1,0,35,65,214364354,140409191,70205412,35102094
284.80,44,30,30,1,0,1,0,32,68,178488627,116933611,58467485,27513631
285.00,57,37,27,1,0,1,0,39,61,237064565,151843970,77610042,40491490
285.20,47,28,28,1,0,1,0,29,71,187228863,126067858,61331022,30664976
285.40,51,34,29,1,0,1,0,36,64,212020762,135599229,69454061,36380064
285.60,41,27,29,1,0,1,0,29,71,175037935,114654489,57327921,26977375
285.80,57,29,31,1,0,1,0,31,69,225198171,151058511,77286587,38642650
286.00,47,35,15,1,0,1,0,37,63,206880183,132115809,64364910,33875646
286.20,49,26,42,0,0,1,0,28,72,188284119,126606384,61680759,35709291
286.40,36,37,0,1,0,1,0,39,61,159103475,104238021,52119617,24322064
286.60,53,33,8,1,0,1,0,34,66,203914630,130280407,66811232,36745537
286.80,49,29,14,1,0,1,0,31,69,203567041,133393300,66697436,31592971
287.00,51,27,28,1,0,1,0,29,71,196609812,135600055,67800806,37289804
287.20,38,27,19,1,0,1,0,29,71,162352461,106373999,53187618,26593345
287.40,48,27,5,1,0,1,0,29,71,203013289,129626620,66475914,33237397
287.60,51,32,64,1,0,1,0,34,66,211199876,138377749,69189679,34594236
287.80,46,23,0,1,0,1,0,25,75,181307880,122268180,59388163,31440212
288.00,41,31,12,1,0,1,0,32,68,165488583,105065034,50838501,27113394
288.20,55,34,36,1,0,2,0,36,64,226424154,148358514,74180119,37089413
288.40,50,31,23,1,0,1,0,33,67,199149715,130430482,65215999,35868174
288.60,52,31,35,1,0,1,0,33,67,199149715,130430482,65215999,35868174
288.80,49,28,0,1,0,1,0,30,70,399996260,258625538,130993679,67175074
289.00,52,35,35,1,0,1,0,37,63,200492124,134797681,69127759,38019638
289.20,56,25,9,1,0,1,0,27,73,229071725,149964630,74983187,35860899
289.40,35,37,52,1,0,1,0,39,61,145681278,95444140,44313925,27269596
289.60,50,32,23,1,0,1,0,34,66,205593696,134708390,67354978,31904433
289.80,50,27,4,1,0,1,0,29,71,206059073,131632178,67504466,33751644
290.00,52,36,21,1,0,1,0,38,62,207903527,136142703,68072143,37439026
290.20,44,31,14,1,0,1,0,33,67,178555730,120192914,58472908,29235944
290.40,53,32,15,1,0,1,0,34,66,221749742,141724995,72591695,38023558
290.60,50,32,5,1,0,1,0,34,66,202500389,136152729,66331588,34910753
290.80,53,26,24,1,0,1,0,28,72,217655389,145873320,74633739,33923835
291.00,51,32,24,1,0,1,0,34,66,195657602,124776481,60702768,37095489
291.20,47,28,32,1,0,1,0,29,71,199250434,130444076,68483879,32610829
291.40,44,28,27,1,0,1,0,30,70,191044633,121666150,59095735,27809244
291.60,52,38,27,1,0,1,0,41,59,210262513,141086960,68823708,37852379
291.80,53,24,30,1,0,1,0,26,74,204058907,136917365,70129212,36733719
292.00,54,31,29,1,0,1,0,32,68,233624930,149483769,73004560,38239807
292.20,51,27,25,1,0,1,0,29,71,206949390,135476384,71125869,33868899
292.40,44,29,26,1,0,1,0,31,69,193880923,123606029,60133420,30066157
292.60,52,31,26,1,0,1,0,33,67,212307601,142325134,69508432,36408544
292.80,53,37,32,1,0,1,0,39,61,227452411,148905317,74453524,35453441
293.00,51,32,29,1,0,1,0,34,66,206134428,134948938,67475253,37110742
293.20,48,31,27,1,0,1,0,33,67,193892875,126984876,63493176,30075191
293.40,52,34,30,1,0,1,0,36,64,213004490,139521795,69761708,36541210
293.60,53,27,25,1,0,1,0,29,71,216742715,145495120,74522747,39035055
293.80,51,32,29,1,0,1,0,33,67,217203975,138885363,67749756,33874277
294.00,40,29,24,1,0,1,0,31,69,155334049,101761800,54273532,27136322
294.20,54,25,26,1,0,1,0,27,73,218901628,146688818,71715414,39116796
294.40,55,32,51,1,0,1,0,34,66,238149720,148974682,74488207,35469946
294.60,46,41,0,1,0,2,0,44,56,180860809,121806742,59258032,32920555
294.80,54,31,15,1,0,1,0,33,67,220548408,144507974,72254827,37847107
295.00,47,29,56,1,0,1,0,31,69,198508731,126655790,65040216,30807986
295.20,49,31,3,1,0,1,0,33,67,216200508,141653210,70827428,33726759
295.40,47,24,0,1,0,1,0,26,74,170908534,118567230,59284295,32935155
295.60,54,33,32,1,0,1,0,35,65,219340277,140307188,68443337,37643168
