/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: Demo
// Generation date: Wednesday_09_May_2018
// Generation time: 12:35:25
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0
283.60,52,13,35,0,0,1,0,14,86,53953225,70472210,36914815,16778903
283.80,52,11,35,0,0,0,0,11,89,51404778,67143372,33572467,18464213
284.00,47,11,37,0,0,0,0,11,89,51404778,67143372,33572467,18464213
284.20,49,13,33,0,0,1,0,14,86,96884256,124973943,61676943,30837368
284.40,47,13,32,0,0,1,0,14,86,45694661,61433605,29839874,17552255
284.60,50,14,24,0,0,1,0,15,85,53168332,69446904,34724259,16534785
284.80,43,12,28,0,0,1,0,13,87,47914351,60845887,31292888,13907465
285.00,45,10,27,0,0,1,0,11,89,47140315,63310419,32511462,17110730
285.20,51,15,30,0,0,1,0,16,84,54930520,71754930,34247524,16307749
285.40,51,9,32,0,0,1,0,10,90,48396666,64956320,33356714,17555564
285.60,46,15,23,0,0,1,0,16,84,45297082,57601801,27978678,16457461
285.80,53,9,31,0,0,0,0,10,90,51520069,67401934,35475465,17737145
286.00,43,11,30,0,0,1,0,12,88,47586716,62262755,31132101,14746270
286.20,50,15,26,0,0,1,0,16,84,50014686,65367093,30964140,17201667
286.40,44,16,32,0,0,1,0,17,83,47407739,61942430,30971935,15485428
286.60,48,16,34,0,0,1,0,17,83,51099817,66796295,33398924,16698880
286.80,44,12,29,0,0,1,0,13,87,47167149,61608510,30804971,15401948
287.00,49,15,29,0,0,1,0,16,84,48598678,63478344,31739910,16704633
287.20,41,13,27,0,0,1,0,14,86,41685051,54493360,27247314,13623182
287.40,49,14,25,0,0,1,0,15,85,52080846,68156565,34079075,17038943
287.60,46,14,31,0,0,1,0,15,85,44476162,58184882,29093117,15401701
287.80,45,11,27,0,0,0,0,12,88,44527956,58213495,30819566,15409275
288.00,46,15,29,0,0,1,0,16,84,50147828,63882444,31122988,16379919
288.20,48,12,25,0,0,1,0,13,87,48130599,64633702,31444164,15721534
288.40,47,14,33,0,0,1,0,15,85,49020620,62382069,32034770,16859817
288.60,49,14,27,0,0,1,0,15,85,52418628,70179456,34234687,17116746
288.80,46,13,24,0,0,1,0,14,86,44504117,58182251,29091802,15401005
289.00,50,12,28,0,0,1,0,13,87,51915793,67830318,35611686,16957382
289.20,53,11,31,0,0,0,0,12,88,54664568,69784562,34081682,17851657
289.40,46,14,39,0,0,1,0,15,85,50301733,67424854,32848770,17288223
289.60,47,16,40,0,0,1,0,17,83,50292758,65697658,32849593,15559791
289.80,47,13,40,0,0,1,0,14,86,49797124,65043633,32522573,15404892
290.00,49,15,37,0,0,1,0,16,84,48360673,63167266,31584368,18285049
290.20,47,13,31,0,0,1,0,14,86,48588582,63465061,31733269,15031024
290.40,44,12,41,0,0,1,0,13,87,47857382,62543084,33009557,15635589
290.60,48,15,33,0,0,1,0,16,84,50895785,66478674,31578162,16619475
290.80,52,12,39,0,0,1,0,13,87,53220989,69515783,36496574,17378744
291.00,49,12,35,0,0,1,0,13,87,53220989,69515783,36496574,17378744
291.20,46,15,46,0,0,1,0,16,84,102794639,134273873,65460094,33568078
291.40,49,12,38,0,0,1,0,13,87,49310664,64408270,32204884,15254413
291.60,50,13,35,0,0,1,0,14,86,52676397,68804440,36123111,17200910
291.80,48,16,32,0,0,1,0,17,83,52158108,68127478,32361364,17031671
292.00,48,12,34,0,0,1,0,12,88,47894422,62558294,32926126,16462518
292.20,43,10,34,0,0,0,0,10,90,45467967,59382099,29691740,13972096
292.40,50,12,28,0,0,1,0,13,87,52411115,68464224,32602826,17930898
292.60,42,12,29,0,0,1,0,13,87,47413511,61943248,30972344,15485632
292.80,50,11,29,0,0,1,0,12,88,50539190,67749871,34744322,15634409
293.00,51,16,25,0,0,1,0,17,83,52686806,67191860,32777289,18026870
293.20,44,13,27,0,0,1,0,13,87,47176459,61620554,30810993,15404959
293.40,51,13,26,0,0,1,0,14,86,51622531,67427942,33714755,16856789
293.60,47,14,29,0,0,1,0,15,85,49817576,63364312,32539187,17125291
293.80,47,12,36,0,0,1,0,13,87,49061420,65762368,32038821,16861950
294.00,46,16,26,0,0,1,0,17,83,46958335,61335653,30668540,15333735
294.20,45,15,31,0,0,1,0,16,84,46248722,60408725,30205065,15102006
294.40,46,10,27,0,0,1,0,11,89,48880033,63838733,33693386,15959498
294.60,44,9,25,0,0,0,0,10,90,46654546,62697898,30502439,15250668
294.80,47,14,26,0,0,1,0,15,85,50900798,64835736,31587385,16624350
295.00,39,13,31,0,0,1,0,13,87,41928580,53079818,27396662,11985622
295.20,49,9,25,0,0,1,0,10,90,46400563,64041784,32021637,16852915
295.40,41,16,20,0,0,1,0,17,83,48068976,59553736,29777560,14888251
295.60,49,14,26,0,0,1,0,15,85,48891023,65648026,31937630,15968258
