Time (sec),CPUs Average Utilization,Frames/sec: GL Context 2,Kernel Commands Utilization: CL Context 1 Queue 0,Write Commands Utilization: CL Context 1 Queue 0,Copy Commands Utilization: CL Context 1 Queue 0,Read Commands Utilization: CL Context 1 Queue 0,Other Commands Utilization: CL Context 1 Queue 0,Queue Busy: CL Context 1 Queue 0,Queue Idle: CL Context 1 Queue 0,Work items/sec: CL Context 1 Queue 0,Read bytes/sec: CL Context 1 Queue 0,Write bytes/sec: CL Context 1 Queue 0,Copy bytes/sec: CL Context 1 Queue 0,,,,,,,,,
233.6,41,71,28,1,0,2,0,74,26,602366389,210593466,105297336,59229246,,,,,,,,,
233.8,35,72,25,1,0,2,0,75,25,600045235,196712656,98356900,49178021,,,,,,,,,
234,43,77,24,1,0,2,0,80,20,756113356,234850567,117425975,58712466,,,,,,,,,
234.2,42,75,28,1,0,2,0,78,22,688728101,239854158,119927725,56436113,,,,,,,,,
234.4,43,73,26,1,0,2,0,76,24,689245740,212645582,106323458,59806391,,,,,,,,,
234.6,40,77,38,1,0,2,0,80,20,668747064,219205956,109603615,54801330,,,,,,,,,
234.8,36,76,22,1,0,2,0,79,21,582253520,190855288,95428199,47713683,,,,,,,,,
235,44,76,24,1,0,2,0,79,21,685757930,224782181,112391744,59500993,,,,,,,,,
235.2,44,73,33,1,0,2,0,76,24,671800982,233958417,116979839,61929995,,,,,,,,,
235.4,40,71,24,1,0,2,0,75,25,626808227,205452806,102727040,54787256,,,,,,,,,
235.6,42,45,27,1,0,1,0,47,53,652325526,200475608,100238396,60142502,,,,,,,,,
235.8,44,71,26,1,0,2,0,75,25,703147626,244021592,122011496,61005226,,,,,,,,,
236,39,72,40,1,0,2,0,75,25,661347931,216805706,108403483,54201269,,,,,,,,,
236.2,40,74,4,1,0,2,0,77,23,685560113,210689149,105345197,49160654,,,,,,,,,
236.4,41,75,13,1,0,2,0,78,22,646074442,211784944,105893087,59564342,,,,,,,,,
236.6,38,76,47,1,0,2,0,79,21,576472108,195719006,101234498,53991293,,,,,,,,,
236.8,37,74,27,1,0,2,0,76,24,638740762,202401957,97711919,48855503,,,,,,,,,
237,40,77,0,1,0,2,0,80,20,689634102,226059781,113030548,53190382,,,,,,,,,
237.2,40,70,38,1,0,2,0,74,26,584887555,205400934,102701054,54773428,,,,,,,,,
237.4,39,74,40,1,0,2,0,77,23,642793336,197555794,98778481,52681387,,,,,,,,,
237.6,35,72,0,1,0,2,0,75,25,506770317,166115998,83058482,48450359,,,,,,,,,
237.8,40,74,31,1,0,2,0,77,23,632433825,207302890,103652047,55280610,,,,,,,,,
238,42,76,5,1,0,2,0,79,21,655510713,214866753,107434001,60431099,,,,,,,,,
238.2,34,66,16,1,0,2,0,69,31,545823549,185794337,96338304,48168762,,,,,,,,,
238.4,37,74,29,1,0,2,0,77,23,642733324,204104883,98761059,46088065,,,,,,,,,
238.6,38,78,14,1,0,2,0,81,19,587889510,192712624,96356872,55060590,,,,,,,,,
238.8,41,73,10,1,0,2,0,76,24,702995160,230431242,115216291,54218958,,,,,,,,,
239,40,74,51,1,0,2,0,77,23,623531259,204391332,102196260,54504197,,,,,,,,,
239.2,40,73,24,1,0,2,0,76,24,617547781,202418764,101209960,53978175,,,,,,,,,
239.4,38,76,0,1,0,2,0,78,22,587637090,192633788,96317464,55038071,,,,,,,,,
239.6,38,76,31,1,0,2,0,79,21,614435281,201417121,100709146,53711076,,,,,,,,,
239.8,40,75,32,1,0,2,0,77,23,658508981,215849712,107925483,53962271,,,,,,,,,
240,39,70,4,1,0,2,0,72,28,665160948,218029448,109015358,54507204,,,,,,,,,
240.2,35,68,4,1,0,2,0,70,30,585163184,191818650,95909883,47954523,,,,,,,,,
240.4,37,74,53,1,0,2,0,77,23,623205370,204294651,102147919,47668613,,,,,,,,,
240.6,40,73,9,1,0,2,0,77,23,573388360,201369282,100685217,60410615,,,,,,,,,
240.8,40,62,0,1,0,2,0,65,35,675444350,221406040,110703663,55351349,,,,,,,,,
241,40,70,29,1,0,2,0,73,27,692938543,213782812,106892037,53445543,,,,,,,,,
241.2,40,69,25,1,0,2,0,71,29,675192515,221316967,110659127,55329081,,,,,,,,,
241.4,39,81,27,1,0,1,0,83,17,645833269,211693297,105847264,52923170,,,,,,,,,
241.6,42,68,24,1,0,2,0,70,30,703279862,230523454,115262397,54240655,,,,,,,,,
241.8,43,74,30,1,0,2,0,77,23,674555929,221108107,110554696,62186474,,,,,,,,,
242,37,69,28,1,0,2,0,72,28,606082238,211890103,105945658,52972377,,,,,,,,,
242.2,40,68,29,1,0,2,0,71,29,671734447,220183263,110092271,55045656,,,,,,,,,
242.4,36,78,26,1,0,2,0,81,19,587727887,178919926,89460483,48170599,,,,,,,,,
242.6,41,73,23,1,0,2,0,76,24,692554321,227011708,113506523,53414369,,,,,,,,,
242.8,44,72,26,1,0,2,0,75,25,703486814,230590745,115296043,61038549,,,,,,,,,
243,39,75,40,1,0,2,0,78,22,617154000,202325373,101163275,53953276,,,,,,,,,
243.2,44,69,35,1,0,2,0,73,27,682464261,237662153,118831757,62910392,,,,,,,,,
243.4,44,76,37,1,0,2,0,79,21,686333208,211750922,105876086,59554768,,,,,,,,,
243.6,45,77,28,1,0,2,0,80,20,713771110,233961181,116981271,61930721,,,,,,,,,
243.8,44,71,30,1,0,2,0,74,26,661311032,223535062,115155036,60963931,,,,,,,,,
244,40,77,23,1,0,2,0,80,20,655387332,208136385,100711798,53712459,,,,,,,,,
244.2,35,60,28,1,0,1,0,62,38,508764599,180650358,90325704,48636494,,,,,,,,,
244.4,45,71,31,1,0,2,0,75,25,730749754,239555591,119778482,66543032,,,,,,,,,
244.6,38,60,29,1,0,2,0,63,37,636109290,208505074,104253143,48651043,,,,,,,,,
244.8,39,77,11,1,0,2,0,80,20,633442387,201165400,97338672,58402683,,,,,,,,,
245,37,69,60,1,0,2,0,72,28,602746483,197580726,98790937,42338604,,,,,,,,,
245.2,39,73,18,1,0,2,0,77,23,557098430,189133617,97828292,58696475,,,,,,,,,
245.4,42,76,26,1,0,2,0,79,21,720795891,222382730,111192011,55595511,,,,,,,,,
245.6,39,68,0,1,0,2,0,71,29,632907444,221299643,110650465,55324760,,,,,,,,,
245.8,36,74,16,1,0,2,0,77,23,639810527,196627140,98314151,45879528,,,,,,,,,
246,39,74,21,1,0,2,0,77,23,599867460,196625533,98313338,56178560,,,,,,,,,
246.2,35,73,34,1,0,2,0,77,23,570600275,200384837,100192991,46756331,,,,,,,,,
246.4,43,75,38,1,0,2,0,78,22,706540051,217983898,108992592,61307788,,,,,,,,,
246.6,40,52,0,1,0,1,0,54,46,543461472,191819751,95910423,54805489,,,,,,,,,
246.8,45,73,6,1,0,2,0,76,24,626369808,191640758,95820946,61598630,,,,,,,,,
247,36,73,37,1,0,2,0,76,24,605525240,198483169,99242161,46312605,,,,,,,,,
247.2,37,74,41,1,0,2,0,76,24,570893260,187135063,93568076,53467006,,,,,,,,,
247.4,40,72,0,1,0,2,0,75,25,642563226,224641263,112321274,56160158,,,,,,,,,
247.6,36,69,28,1,0,2,0,72,28,626625713,191729673,95865404,47932274,,,,,,,,,
247.8,39,73,10,1,0,2,0,75,25,661748622,216908100,108454680,54226867,,,,,,,,,
248,36,75,32,1,0,2,0,78,22,617371793,202362304,101181740,47217734,,,,,,,,,
248.2,39,67,0,1,0,2,0,71,29,530118907,187113994,93557531,53460991,,,,,,,,,
248.4,44,72,26,1,0,2,0,75,25,703021753,230435568,115218454,60997473,,,,,,,,,
248.6,39,65,35,1,0,2,0,68,32,617400500,202393429,101197303,53971424,,,,,,,,,
248.8,43,68,20,1,0,2,0,72,28,639314806,209553667,104777442,62865917,,,,,,,,,
249,36,75,0,1,0,2,0,78,22,636683155,195670731,97835944,45656367,,,,,,,,,
249.2,35,73,11,1,0,2,0,76,24,516862678,183515255,91758151,49407815,,,,,,,,,
249.4,43,72,54,1,0,2,0,75,25,676471965,221733639,110867464,58694028,,,,,,,,,
249.6,40,71,0,1,0,2,0,74,26,649506814,198741044,99371110,56782984,,,,,,,,,
249.8,37,72,30,1,0,2,0,75,25,608019783,199292027,99646583,46501333,,,,,,,,,
250,43,72,25,1,0,2,0,75,25,608019783,199292027,99646583,46501333,,,,,,,,,
250.2,43,76,29,1,0,2,0,79,21,1352099839,449908142,228312873,120870498,,,,,,,,,
250.4,40,76,26,1,0,2,0,78,22,635535377,201394450,97225533,55556928,,,,,,,,,
250.6,37,74,25,1,0,2,0,76,24,633243162,207575201,103788204,48434073,,,,,,,,,
250.8,42,76,30,1,0,2,0,78,22,661675125,216883040,108442150,60998178,,,,,,,,,
251,37,72,28,1,0,2,0,75,25,570760850,193767962,93543698,53453076,,,,,,,,,
251.2,43,63,24,1,0,2,0,67,33,700104596,236222424,121486515,53993545,,,,,,,,,
251.4,44,77,28,1,0,2,0,80,20,733265205,227006579,113503959,60089797,,,,,,,,,
251.6,41,64,28,1,0,2,0,67,33,537784033,189819241,94910162,61013157,,,,,,,,,
251.8,42,77,30,1,0,2,0,80,20,710528142,219213015,109607155,54803090,,,,,,,,,
252,37,77,25,1,0,2,0,80,20,639163690,209504400,104752809,48884218,,,,,,,,,
252.2,43,73,26,1,0,2,0,77,23,710349878,246514929,123258171,61628558,,,,,,,,,
252.4,42,64,23,1,0,1,0,66,34,673456130,207775553,103888390,58436699,,,,,,,,,
252.6,44,70,35,1,0,2,0,73,27,556982079,196599331,98300227,63192465,,,,,,,,,
252.8,41,70,19,1,0,2,0,73,27,556982079,196599331,98300227,63192465,,,,,,,,,
253,42,77,29,1,0,2,0,80,20,1413910869,456441222,224710841,112354431,,,,,,,,,
253.2,42,74,28,1,0,2,0,77,23,652305310,213816577,113590658,60135737,,,,,,,,,
253.4,42,72,39,1,0,2,0,75,25,664807349,217909551,108955409,61286883,,,,,,,,,
253.6,35,72,4,1,0,2,0,74,26,617805758,195789393,94519625,47259371,,,,,,,,,
253.8,38,65,32,1,0,2,0,68,32,570437116,200329526,100165335,53421057,,,,,,,,,
254,41,77,30,1,0,2,0,80,20,713592145,220157784,110079542,55039281,,,,,,,,,
254.2,39,76,22,1,0,2,0,79,21,652116770,213756929,106879086,53439077,,,,,,,,,
254.4,37,70,22,1,0,2,0,73,27,599984949,210713702,105357413,49166392,,,,,,,,,
254.6,39,61,3,1,0,2,0,64,36,608486645,199453776,99727506,53187519,,,,,,,,,
254.8,34,78,10,1,0,2,0,81,19,553988325,167648443,83824719,48897315,,,,,,,,,
255,44,72,18,1,0,2,0,75,25,719486717,248983461,124492407,58969600,,,,,,,,,
255.2,36,69,44,1,0,2,0,71,29,587839024,178953493,89477316,48179641,,,,,,,,,
255.4,39,73,22,1,0,2,0,76,24,593749940,201564756,104258178,55603909,,,,,,,,,
255.6,42,71,0,1,0,2,0,74,26,692836347,220421147,106871538,60114683,,,,,,,,,
255.8,31,77,34,1,0,2,0,79,21,461751953,151367560,75684220,41281942,,,,,,,,,
256,43,73,21,1,0,2,0,76,24,716371241,241375851,123950425,58712874,,,,,,,,,
256.2,41,74,19,1,0,2,0,76,24,645932929,204710742,98826512,56471765,,,,,,,,,
256.4,40,73,0,1,0,2,0,75,25,665066474,217994636,108997952,54498501,,,,,,,,,
256.6,42,74,22,1,0,2,0,76,24,712773817,233631439,116816398,58407690,,,,,,,,,
256.8,36,77,17,1,0,2,0,79,21,545806473,178926203,89463611,48172294,,,,,,,,,
257,42,72,38,1,0,2,0,76,24,655402860,228239721,114120524,60416232,,,,,,,,,
257.2,36,69,28,1,0,2,0,72,28,649112497,198620288,99310732,49654923,,,,,,,,,
257.4,41,73,0,1,0,2,0,75,25,676858240,221854813,110928042,52200976,,,,,,,,,
257.6,41,73,17,1,0,2,0,75,25,676858240,221854813,110928042,52200976,,,,,,,,,
257.8,41,71,27,1,0,1,0,73,27,1275831013,418188381,209095406,114664223,,,,,,,,,
258,38,75,13,1,0,2,0,78,22,652160890,213787034,106894148,53446608,,,,,,,,,
258.2,38,76,40,1,0,2,0,79,21,642424459,210584194,105292709,49136169,,,,,,,,,
258.4,38,65,0,1,0,2,0,67,33,579509427,189949865,94975484,54271232,,,,,,,,,
258.6,41,53,28,1,0,1,0,55,45,648887703,212690736,106345986,53172529,,,,,,,,,
258.8,42,71,29,1,0,2,0,75,25,686716816,238312484,119156925,59577953,,,,,,,,,
259,43,75,25,1,0,2,0,77,23,716550729,221070372,110535839,62175856,,,,,,,,,
259.2,38,74,31,1,0,2,0,77,23,639557235,209652582,104826900,48918794,,,,,,,,,
259.4,42,71,26,1,0,2,0,74,26,673613419,220795412,110398348,58445674,,,,,,,,,
259.6,44,75,25,1,0,2,0,78,22,632736914,207396941,103699073,62218901,,,,,,,,,
259.8,42,70,28,1,0,2,0,72,28,721103433,236361055,118181214,55614204,,,,,,,,,
260,42,71,22,1,0,2,0,74,26,623510491,217978164,108989705,61306186,,,,,,,,,
260.2,38,68,29,1,0,2,0,71,29,639702092,203153858,104854166,52426645,,,,,,,,,
260.4,41,68,26,1,0,2,0,71,29,639702092,203153858,104854166,52426645,,,,,,,,,
260.6,43,72,29,1,0,2,0,75,25,1392686012,449577915,221332013,110665011,,,,,,,,,
260.8,43,77,28,1,0,2,0,80,20,693219948,227220873,113611097,60146527,,,,,,,,,
261,40,76,26,1,0,2,0,79,21,620150056,210049328,101637362,54206121,,,,,,,,,
261.2,42,66,27,1,0,2,0,69,31,649495829,219527881,113090769,59871072,,,,,,,,,
261.4,41,76,28,1,0,2,0,79,21,636180689,194639633,97320393,55611156,,,,,,,,,
261.6,43,76,27,1,0,2,0,79,21,733593683,240452931,120227164,60113058,,,,,,,,,
261.8,41,75,29,1,0,2,0,78,22,642471266,210585769,105293496,56156042,,,,,,,,,
262,41,68,29,1,0,2,0,71,29,661771592,216911859,108456560,61006283,,,,,,,,,
262.2,39,77,22,1,0,2,0,80,20,652638408,213937801,106969522,53484295,,,,,,,,,
262.4,35,68,40,1,0,2,0,70,30,590195974,193479563,96740344,48369750,,,,,,,,,
262.6,38,77,27,1,0,2,0,80,20,636793173,208724708,104362961,52181025,,,,,,,,,
262.8,39,76,39,1,0,2,0,78,22,661782495,216939745,108470503,54234779,,,,,,,,,
263,39,76,0,1,0,2,0,78,22,661722917,216920945,108461103,54230079,,,,,,,,,
263.2,39,76,20,1,0,2,0,78,22,661722917,216920945,108461103,54230079,,,,,,,,,
263.4,42,77,41,1,0,2,0,80,20,1330102237,435994968,217998751,108998425,,,,,,,,,
263.6,39,72,11,1,0,2,0,76,24,633772143,220719957,110360611,51933961,,,,,,,,,
263.8,40,78,0,1,0,2,0,81,19,675104825,207480702,103740964,55328021,,,,,,,,,
264,39,76,22,1,0,2,0,79,21,620493755,203390706,101695944,54237364,,,,,,,,,
264.2,42,78,18,1,0,2,0,80,20,611808545,200539550,100270358,60161690,,,,,,,,,
264.4,40,73,29,1,0,2,0,75,25,678471799,222390263,111195778,55597404,,,,,,,,,
264.6,35,57,34,1,0,2,0,60,40,548431523,193570458,96785782,48392479,,,,,,,,,
264.8,42,72,30,1,0,2,0,75,25,636745631,202200394,104362053,58703164,,,,,,,,,
265,36,77,0,1,0,2,0,79,21,632642772,200482824,96785434,48392265,,,,,,,,,
265.2,30,77,51,1,0,2,0,79,21,455066774,149159218,74580042,40679668,,,,,,,,,
265.4,40,75,15,1,0,2,0,78,22,655349246,221577218,114146445,53715533,,,,,,,,,
265.6,42,76,27,1,0,2,0,79,21,658500460,215908981,107955118,60724225,,,,,,,,,
265.8,31,60,0,1,0,2,0,64,36,519282163,177327175,85117590,42558403,,,,,,,,,
266,36,70,56,1,0,2,0,74,26,620210096,203291740,101646461,47434602,,,,,,,,,
266.2,32,80,9,1,0,2,0,83,17,514903278,155820029,77910477,45447371,,,,,,,,,
266.4,42,76,0,1,0,2,0,78,22,685364908,224693398,112347342,56173181,,,,,,,,,
266.6,37,72,22,1,0,2,0,75,25,614485949,214840588,107420918,53710001,,,,,,,,,
266.8,40,69,13,1,0,2,0,73,27,576223016,188883700,94442399,53966615,,,,,,,,,
267,36,67,25,1,0,2,0,69,31,626848800,191802992,95902063,47950604,,,,,,,,,
267.2,35,45,45,1,0,1,0,47,53,579283868,203425068,101713076,47465716,,,,,,,,,
267.4,43,75,0,1,0,2,0,78,22,709933387,232722223,116361788,61602762,,,,,,,,,
267.6,42,72,29,1,0,2,0,76,24,710087993,232741910,116371671,54762643,,,,,,,,,
267.8,41,73,27,1,0,2,0,76,24,651873393,200324738,100162951,53419765,,,,,,,,,
268,40,64,27,1,0,2,0,67,33,617786189,209249045,108000086,60749552,,,,,,,,,
268.2,36,74,24,1,0,2,0,77,23,540219007,170277414,81733693,47677537,,,,,,,,,
268.4,42,73,28,1,0,2,0,76,24,710547304,232959372,116480363,54813811,,,,,,,,,
268.6,45,69,28,1,0,2,0,72,28,671712753,233920004,116960672,61919827,,,,,,,,,
268.8,39,66,27,1,0,2,0,70,30,578737244,189695134,94848119,54198452,,,,,,,,,
269,39,72,28,1,0,2,0,75,25,617665911,202474342,101237760,53993001,,,,,,,,,
269.2,38,78,30,1,0,2,0,80,20,623702735,190843389,95422259,54526518,,,,,,,,,
269.4,44,73,26,1,0,2,0,77,23,706170913,245072840,122537123,61268037,,,,,,,,,
269.6,40,70,25,1,0,2,0,73,27,679751127,222803621,111402458,52424229,,,,,,,,,
269.8,41,74,32,1,0,2,0,76,24,626948199,191813351,95907243,54803649,,,,,,,,,
270,40,74,24,1,0,2,0,76,24,626948199,191813351,95907243,54803649,,,,,,,,,
270.2,42,78,32,1,0,2,0,81,19,1322209680,433383963,216693241,118830741,,,,,,,,,
270.4,42,77,27,1,0,2,0,80,20,706172142,231463409,115732377,54461820,,,,,,,,,
270.6,40,72,27,1,0,2,0,75,25,611536341,207131565,106907177,60134796,,,,,,,,,
270.8,37,71,28,1,0,2,0,74,26,623410456,211166345,102177907,47682589,,,,,,,,,
271,38,78,24,1,0,2,0,81,19,617857703,189031799,94516459,54008923,,,,,,,,,
271.2,44,72,32,1,0,2,0,74,26,729815923,239265218,119633304,59816131,,,,,,,,,
271.4,37,77,14,1,0,2,0,80,20,629443764,206335292,103168246,48144762,,,,,,,,,
271.6,40,74,57,1,0,2,0,77,23,626794139,205454325,102727749,54787655,,,,,,,,,
271.8,37,71,0,1,0,2,0,74,26,567941989,199442153,99721656,53184430,,,,,,,,,
272,38,72,3,1,0,2,0,76,24,590678468,193628663,96814894,55322314,,,,,,,,,
272.2,38,71,28,1,0,2,0,74,26,675061903,207454411,103727819,48405884,,,,,,,,,
272.4,38,63,13,1,0,2,0,66,34,576441919,202426873,101214015,53980348,,,,,,,,,
272.6,40,69,32,1,0,2,0,72,28,623532526,197576587,102195330,54503722,,,,,,,,,
272.8,38,75,50,1,0,2,0,78,22,614367982,194676482,93982355,53703701,,,,,,,,,
273,36,76,0,1,0,2,0,79,21,548589645,186741420,96829387,48414301,,,,,,,,,
273.2,43,65,10,1,0,1,0,68,32,676488950,221747813,110874551,58697780,,,,,,,,,
273.4,41,76,11,1,0,2,0,79,21,649080356,205687423,99298016,56741193,,,,,,,,,
273.6,36,62,17,1,0,1,0,64,36,614317361,201367286,100684228,46985563,,,,,,,,,
273.8,38,72,7,1,0,2,0,74,26,608722978,199521610,99761385,53205608,,,,,,,,,
274,38,68,42,1,0,2,0,70,30,570660369,193723007,100202080,53440674,,,,,,,,,
274.2,41,77,10,1,0,2,0,79,21,652519148,206758552,99815116,57036676,,,,,,,,,
274.4,39,69,23,1,0,2,0,71,29,646060448,218401067,112510237,52945559,,,,,,,,,
274.6,38,70,46,1,0,2,0,74,26,581826153,197515188,95352763,54486796,,,,,,,,,
274.8,39,71,19,1,0,2,0,74,26,658527836,209134485,107940958,53970028,,,,,,,,,
275,30,76,8,1,0,2,0,79,21,498715444,156672047,74930604,40870850,,,,,,,,,
275.2,38,67,5,1,0,2,0,70,30,630044105,206509913,103255557,48185506,,,,,,,,,
275.4,41,77,7,1,0,2,0,79,21,639619374,209652445,104826832,58964579,,,,,,,,,
275.6,39,70,50,1,0,2,0,74,26,633093721,221355112,110678189,55338622,,,,,,,,,
275.8,38,77,17,1,0,2,0,80,20,678406740,208504786,104253009,48650971,,,,,,,,,
276,32,75,30,1,0,2,0,78,22,457275900,156699111,81756474,47690895,,,,,,,,,
276.2,40,74,0,1,0,2,0,78,22,661815746,223706813,108464549,54231802,,,,,,,,,
276.4,40,77,30,1,0,2,0,80,20,699954697,215939114,107970234,53984617,,,,,,,,,
276.6,39,72,32,1,0,2,0,75,25,649367145,212842957,106422097,53210585,,,,,,,,,
276.8,42,74,32,1,0,2,0,77,23,693066991,233835914,120259111,60129060,,,,,,,,,
277,38,80,28,1,0,2,0,83,17,660944727,216673396,101566304,47397168,,,,,,,,,
277.2,42,75,26,1,0,2,0,78,22,649968243,213041525,113622745,63912272,,,,,,,,,
277.4,41,77,32,1,0,2,0,80,20,703133588,223698109,108460379,54229687,,,,,,,,,
277.6,40,68,25,1,0,2,0,71,29,636648101,221703737,110852466,52165438,,,,,,,,,
277.8,37,79,26,1,0,2,0,81,19,602833691,183507844,91754507,49405809,,,,,,,,,
278,42,73,28,1,0,2,0,76,24,689631019,232682557,119665953,59832484,,,,,,,,,
278.2,44,72,26,1,0,2,0,76,24,678593627,229357939,111204546,62551989,,,,,,,,,
278.4,41,69,26,1,0,2,0,71,29,719752281,222821996,111411655,52428548,,,,,,,,,
278.6,39,73,33,1,0,2,0,76,24,588021242,199625956,103255345,55069069,,,,,,,,,
278.8,44,77,23,1,0,2,0,80,20,689134486,219237345,106297570,59791829,,,,,,,,,
279,42,67,31,1,0,2,0,70,30,633333505,207586524,103793865,55356246,,,,,,,,,
279.2,45,69,31,1,0,2,0,73,27,668323790,232726615,116363974,68448811,,,,,,,,,
279.4,41,73,25,1,0,1,0,76,24,703339121,216984292,108492777,54245906,,,,,,,,,
279.6,36,73,25,1,0,1,0,76,24,703339121,216984292,108492777,54245906,,,,,,,,,
279.8,46,76,27,1,0,2,0,79,21,1371863491,449681148,224841891,115826631,,,,,,,,,
280,36,71,46,1,0,2,0,74,26,602740551,197585479,98793314,49396226,,,,,,,,,
280.2,39,77,20,1,0,2,0,80,20,661920547,216977669,108489465,54244260,,,,,,,,,
280.4,39,68,0,1,0,2,0,72,28,636849381,221766593,110883932,52180228,,,,,,,,,
280.6,38,72,37,1,0,2,0,76,24,590581554,193599851,96800488,55314083,,,,,,,,,
280.8,39,64,43,1,0,2,0,67,33,668956225,212421210,109637341,54818212,,,,,,,,,
281,38,75,13,1,0,2,0,78,22,661247674,209986573,101607056,47416185,,,,,,,,,
281.2,42,77,9,1,0,2,0,79,21,658602190,215877325,107939290,60715321,,,,,,,,,
281.4,37,76,5,1,0,2,0,79,21,623545957,204391036,102196112,47691103,,,,,,,,,
281.6,37,76,17,1,0,2,0,79,21,565097814,191841642,99228955,52921678,,,,,,,,,
281.8,43,71,33,1,0,2,0,74,26,678702045,215516202,104282700,55616923,,,,,,,,,
282,40,71,33,1,0,2,0,74,26,620716913,217017782,108509512,61036079,,,,,,,,,
282.2,40,68,19,1,0,2,0,71,29,664995842,217963631,108982449,54490749,,,,,,,,,
282.4,36,66,14,1,0,2,0,70,30,605438724,198464144,99232649,46308166,,,,,,,,,
282.6,39,73,16,1,0,2,0,75,25,593787064,180760097,90380584,55618323,,,,,,,,,
282.8,37,59,7,1,0,2,0,62,38,590716240,207428087,103714636,48399751,,,,,,,,,
283,39,74,1,1,0,2,0,77,23,636708801,195668574,97834856,52178125,,,,,,,,,
283.2,41,63,18,1,0,1,0,65,35,636035089,208502584,104251908,55600533,,,,,,,,,
283.4,40,75,45,1,0,2,0,78,22,626530972,212232481,102693733,61615702,,,,,,,,,
283.6,37,75,9,1,0,2,0,78,22,605646392,191907373,99263011,46322335,,,,,,,,,
283.8,42,76,22,1,0,2,0,79,21,658643920,215881980,107941618,60716630,,,,,,,,,
284,36,71,2,1,0,2,0,73,27,581876246,197536708,102174694,47681136,,,,,,,,,
284.2,39,74,18,1,0,2,0,77,23,639398398,202607746,97811265,55891630,,,,,,,,,
284.4,38,69,18,1,0,2,0,72,28,599934100,209737627,104869414,52434259,,,,,,,,,
284.6,37,78,52,1,0,2,0,80,20,605793659,184418632,92209862,49651020,,,,,,,,,
284.8,39,75,0,1,0,2,0,77,23,623711079,204431693,102216441,54514960,,,,,,,,,
285,37,72,28,1,0,2,0,75,25,608658253,206142242,99746826,53197843,,,,,,,,,
285.2,38,67,24,1,0,2,0,69,31,645797021,211670323,105835777,46302749,,,,,,,,,
285.4,39,71,30,1,0,2,0,75,25,599884001,203648462,105336014,56178728,,,,,,,,,
285.6,39,76,27,1,0,2,0,79,21,584515107,177948760,88974907,54753299,,,,,,,,,
285.8,40,68,26,1,0,2,0,72,28,652440185,227251596,113626449,53470813,,,,,,,,,
286,41,72,26,1,0,2,0,75,25,651953877,207039914,100181196,53429495,,,,,,,,,
286.2,40,72,29,1,0,2,0,75,25,639449152,209583300,111778349,62874807,,,,,,,,,
286.4,41,72,26,1,0,2,0,75,25,639449152,209583300,111778349,62874807,,,,,,,,,
286.6,40,77,31,1,0,2,0,80,20,1380124007,445515053,219331822,109664925,,,,,,,,,
286.8,41,71,25,1,0,2,0,73,27,671247669,226881709,110003892,55001466,,,,,,,,,
287,39,71,27,1,0,2,0,74,26,620517343,196609312,101695063,54236894,,,,,,,,,
287.2,38,72,31,1,0,2,0,75,25,617506775,209131760,107939542,53969330,,,,,,,,,
287.4,39,71,25,1,0,2,0,74,26,605782327,205166645,99274808,52946082,,,,,,,,,
287.6,41,77,25,1,0,2,0,80,20,724335729,223464730,111733025,55866015,,,,,,,,,
287.8,39,72,29,1,0,2,0,75,25,646405949,211869198,105935215,52967145,,,,,,,,,
288,38,67,28,1,0,2,0,70,30,585009159,205429104,102715099,54780941,,,,,,,,,
288.2,41,73,26,1,0,1,0,75,25,699695914,215851302,107926318,53962659,,,,,,,,,
288.4,35,71,24,1,0,2,0,74,26,545304614,185629109,96252641,48125931,,,,,,,,,
288.6,43,78,27,1,0,2,0,80,20,696429213,221555981,107421765,60424183,,,,,,,,,
288.8,41,72,38,1,0,2,0,75,25,693139260,227186258,113593789,53455435,,,,,,,,,
289,37,69,13,1,0,2,0,72,28,548743154,193673732,96837419,55335197,,,,,,,,,
289.2,40,74,9,1,0,2,0,76,24,689489746,212713047,106357151,53178102,,,,,,,,,
289.4,36,74,53,1,0,2,0,78,22,548468560,193626931,96813978,48406597,,,,,,,,,
289.6,41,77,7,1,0,2,0,80,20,661855642,203389551,101695416,54237051,,,,,,,,,
289.8,39,73,31,1,0,2,0,76,24,620414565,203357805,101679493,54228590,,,,,,,,,
290,39,75,7,1,0,2,0,78,22,573375173,187931511,93966302,53694562,,,,,,,,,
290.2,39,73,12,1,0,2,0,75,25,614478259,201403580,100702375,53707465,,,,,,,,,
290.4,34,77,12,1,0,2,0,80,20,516758739,169384196,84692590,49403580,,,,,,,,,
290.6,38,72,44,1,0,2,0,75,25,611536529,213783382,106892303,53445695,,,,,,,,,
290.8,36,76,5,1,0,2,0,79,21,649150714,199507493,99754336,46551609,,,,,,,,,
291,39,73,20,1,0,2,0,76,24,551282497,180690216,90345633,55596828,,,,,,,,,
291.2,37,69,16,1,0,2,0,72,28,626691397,205406647,102703920,47928078,,,,,,,,,
291.4,38,74,9,1,0,2,0,78,22,582009532,204391609,102196389,54504276,,,,,,,,,
291.6,41,76,22,1,0,2,0,79,21,651977351,207029014,100175922,60105017,,,,,,,,,
291.8,39,78,15,1,0,2,0,81,19,661553207,210082408,108430250,47437821,,,,,,,,,
292,38,74,37,1,0,2,0,77,23,594513965,194865299,97433226,55675644,,,,,,,,,
292.2,37,68,9,1,0,2,0,70,30,622927045,204181181,102091184,47642137,,,,,,,,,
